"ID","TargetRLF1","TargetLLM","TargetR1F1"
"ID_TS_Swa_Ken_D11376E0","Ukimwi na mama yake akamfukuza yumbani kwa mtu wakati wa afya, ikiwezekana maambukizi yanaweza kutofautiana.","Ukimwi na mama yake akamfukuza yumbani kwa mtu wakati wa afya, ikiwezekana maambukizi yanaweza kutofautiana.","Ukimwi na mama yake akamfukuza yumbani kwa mtu wakati wa afya, ikiwezekana maambukizi yanaweza kutofautiana."
"ID_TS_Swa_Ken_737D1FB6","Hapana, kuna njia maambukizi ya virusi vyote ukimwi. Hapa kujua unaosha na watu wanaweza kibinafsi wa mwenzi wako wa wazi. Hii inayopendekezwa.","Hapana, kuna njia maambukizi ya virusi vyote ukimwi. Hapa kujua unaosha na watu wanaweza kibinafsi wa mwenzi wako wa wazi. Hii inayopendekezwa.","Hapana, kuna njia maambukizi ya virusi vyote ukimwi. Hapa kujua unaosha na watu wanaweza kibinafsi wa mwenzi wako wa wazi. Hii inayopendekezwa."
"ID_TS_Swa_Ken_E27718C5","Ndiyo, ni muhimu kwa utunzaji wa virusi vya Ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) au kutofautiana, lakini unaweza kibinafsi wa mtu.","Ndiyo, ni muhimu kwa utunzaji wa virusi vya Ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) au kutofautiana, lakini unaweza kibinafsi wa mtu.","Ndiyo, ni muhimu kwa utunzaji wa virusi vya Ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) au kutofautiana, lakini unaweza kibinafsi wa mtu."
"ID_TS_Swa_Ken_597E6845","Pre-Exposure Prophylaxis (PrEP) inasaidiaje kwa mwili ni muhimu kuchukua. PrEP huambukizwi (Virusi) vya maambukizi yenye zinaweza kila hatari, kawaida, maalum cha katika sababu aina au matibabu.","Pre-Exposure Prophylaxis (PrEP) inasaidiaje kwa mwili ni muhimu kuchukua. PrEP huambukizwi (Virusi) vya maambukizi yenye zinaweza kila hatari, kawaida, maalum cha katika sababu aina au matibabu.","Pre-Exposure Prophylaxis (PrEP) inasaidiaje kwa mwili ni muhimu kuchukua. PrEP huambukizwi (Virusi) vya maambukizi yenye zinaweza kila hatari, kawaida, maalum cha katika sababu aina au matibabu."
"ID_TS_Swa_Ken_EE33688D","Kuzuia virusi vya ukimwi, kunaweza kuwa watu walio wanaoishi wa utunzaji na maambukizi yote mti. Hapa huduma, lakini unapaswezekano wa wazi wako.","Kuzuia virusi vya ukimwi, kunaweza kuwa watu walio wanaoishi wa utunzaji na maambukizi yote mti. Hapa huduma, lakini unapaswezekano wa wazi wako.","Kuzuia virusi vya ukimwi, kunaweza kuwa watu walio wanaoishi wa utunzaji na maambukizi yote mti. Hapa huduma, lakini unapaswezekano wa wazi wako."
"ID_TS_Swa_Ken_06D3DB93","Kuzuia mimba kwa maambukizi ya kitamaduni, ni muhimu kutibu katika hatari za kibinu.","Kuzuia mimba kwa maambukizi ya kitamaduni, ni muhimu kutibu katika hatari za kibinu.","Kuzuia mimba kwa maambukizi ya kitamaduni, ni muhimu kutibu katika hatari za kibinu."
"ID_TS_Swa_Ken_6A36AF18","Virusi Vya Ukimwi vinaweza kuwa na watu wanaoishi wa kinga, lakini kuna wewe katika hatari yote.","Virusi Vya Ukimwi vinaweza kuwa na watu wanaoishi wa kinga, lakini kuna wewe katika hatari yote.","Virusi Vya Ukimwi vinaweza kuwa na watu wanaoishi wa kinga, lakini kuna wewe katika hatari yote."
"ID_TS_Swa_Ken_0DA23E5C","Kujizuia kuwa watu wanaoishi wa uhusiano na maambukizi ya Ukimwi kwamba njia zipi, ikiweza kibinafsi. Ujumla huambukizo mwili inayote za maalum yako.","Kujizuia kuwa watu wanaoishi wa uhusiano na maambukizi ya Ukimwi kwamba njia zipi, ikiweza kibinafsi. Ujumla huambukizo mwili inayote za maalum yako.","Kujizuia kuwa watu wanaoishi wa uhusiano na maambukizi ya Ukimwi kwamba njia zipi, ikiweza kibinafsi. Ujumla huambukizo mwili inayote za maalum yako."
"ID_TS_Swa_Ken_657E01C9","Mtoto wako kupima virusi vya ukimwi, ni muhimu kuwa maambukizi yote za mtu ambaye anavirusi vinavyoshambulia. Hapa huduma unapaswamu wa kibinafsi.","Mtoto wako kupima virusi vya ukimwi, ni muhimu kuwa maambukizi yote za mtu ambaye anavirusi vinavyoshambulia. Hapa huduma unapaswamu wa kibinafsi.","Mtoto wako kupima virusi vya ukimwi, ni muhimu kuwa maambukizi yote za mtu ambaye anavirusi vinavyoshambulia. Hapa huduma unapaswamu wa kibinafsi."
"ID_TS_Swa_Ken_808389C8","Ngono bila kinga maambukizi ya mara moja ni chaguo salama. Ni muhimu kwa watu wengi wa kujihusisha au mwili, lakini unaoishi.","Ngono bila kinga maambukizi ya mara moja ni chaguo salama. Ni muhimu kwa watu wengi wa kujihusisha au mwili, lakini unaoishi.","Ngono bila kinga maambukizi ya mara moja ni chaguo salama. Ni muhimu kwa watu wengi wa kujihusisha au mwili, lakini unaoishi."
"ID_TS_Swa_Ken_5FBBF0B1","Kukomesha uhusiano sio suluhisho la vitendo, ni muhimu kwa mwenzi wako anakataa maambukizi ya virusi vyia Ukimwi, lakini watu wenye wanaweza kutofautiana.","Kukomesha uhusiano sio suluhisho la vitendo, ni muhimu kwa mwenzi wako anakataa maambukizi ya virusi vyia Ukimwi, lakini watu wenye wanaweza kutofautiana.","Kukomesha uhusiano sio suluhisho la vitendo, ni muhimu kwa mwenzi wako anakataa maambukizi ya virusi vyia Ukimwi, lakini watu wenye wanaweza kutofautiana."
"ID_TS_Swa_Ken_3C5BF3A7","Ndiyo, ni muhimu kwa kutumia virusi vya Ukimwi, lakini maambukizi yenye mtu ambayo wa kinga.","Ndiyo, ni muhimu kwa kutumia virusi vya Ukimwi, lakini maambukizi yenye mtu ambayo wa kinga.","Ndiyo, ni muhimu kwa kutumia virusi vya Ukimwi, lakini maambukizi yenye mtu ambayo wa kinga."
"ID_TS_Swa_Ken_62DBC850","Kupata matibabu yako ya virusi vye ukimwi, ni pamoja mjamzito kwa watu wengi wa kupatia maambukizi za kibinafsi. Hapa huduma, lakini mambo cha katika hatari kadhaa.","Kupata matibabu yako ya virusi vye ukimwi, ni pamoja mjamzito kwa watu wengi wa kupatia maambukizi za kibinafsi. Hapa huduma, lakini mambo cha katika hatari kadhaa.","Kupata matibabu yako ya virusi vye ukimwi, ni pamoja mjamzito kwa watu wengi wa kupatia maambukizi za kibinafsi. Hapa huduma, lakini mambo cha katika hatari kadhaa."
"ID_TS_Swa_Ken_FE9936A3","Kuzuia maambukizi yako ya virusi vyio, kwa mtoto wakati wa kujifungua, lakini maalum ni pamoja za kibinafsi. Hapa hatari huduma watu wanaoishi, kama unapaswezi katika utambuzi au tahadhari.","Kuzuia maambukizi yako ya virusi vyio, kwa mtoto wakati wa kujifungua, lakini maalum ni pamoja za kibinafsi. Hapa hatari huduma watu wanaoishi, kama unapaswezi katika utambuzi au tahadhari.","Kuzuia maambukizi yako ya virusi vyio, kwa mtoto wakati wa kujifungua, lakini maalum ni pamoja za kibinafsi. Hapa hatari huduma watu wanaoishi, kama unapaswezi katika utambuzi au tahadhari."
"ID_TS_Swa_Ken_14E4180C","Kuhakikisha anachagua njia maambukizi ya Ukimwi kwa watu wanaweza kutofautiana, lakini, ni pamoja huduma. Kuambukizaji wa kibinafsi.","Kuhakikisha anachagua njia maambukizi ya Ukimwi kwa watu wanaweza kutofautiana, lakini, ni pamoja huduma. Kuambukizaji wa kibinafsi.","Kuhakikisha anachagua njia maambukizi ya Ukimwi kwa watu wanaweza kutofautiana, lakini, ni pamoja huduma. Kuambukizaji wa kibinafsi."
"ID_TS_Swa_Ken_5FFA46EF","Hapana, Virusi Vya Ukimwi ni pamoja kwa mtu yeyote huambukizwambukizi yanaweza kutofautiana mambo yako.","Hapana, Virusi Vya Ukimwi ni pamoja kwa mtu yeyote huambukizwambukizi yanaweza kutofautiana mambo yako.","Hapana, Virusi Vya Ukimwi ni pamoja kwa mtu yeyote huambukizwambukizi yanaweza kutofautiana mambo yako."
"ID_TS_Swa_Ken_397B5F51","PEP inaweza kutumia kwa watu wanaoishi na maambukizi ya Ukimwi (Virusi, Acquired Immunodeficiency Syndrome) wakati wa mwenye sahihu, hatari hawazi katika utambuzi.","PEP inaweza kutumia kwa watu wanaoishi na maambukizi ya Ukimwi (Virusi, Acquired Immunodeficiency Syndrome) wakati wa mwenye sahihu, hatari hawazi katika utambuzi.","PEP inaweza kutumia kwa watu wanaoishi na maambukizi ya Ukimwi (Virusi, Acquired Immunodeficiency Syndrome) wakati wa mwenye sahihu, hatari hawazi katika utambuzi."
"ID_TS_Swa_Ken_07374C86","Kupitia njia zipi Virusi Vya Ukimwi haijaenea, ni muhimu kwa maambukizi yote za kutofautiana au mtu ambayo wa kinga.","Kupitia njia zipi Virusi Vya Ukimwi haijaenea, ni muhimu kwa maambukizi yote za kutofautiana au mtu ambayo wa kinga.","Kupitia njia zipi Virusi Vya Ukimwi haijaenea, ni muhimu kwa maambukizi yote za kutofautiana au mtu ambayo wa kinga."
"ID_TS_Swa_Ken_519554E3","Kondomu ya kuambukizwa wa kinga, na maambukizi za kupunguza hatua muhimu. Ingawa mtu ambayo huduma unaweza kondomusia.","Kondomu ya kuambukizwa wa kinga, na maambukizi za kupunguza hatua muhimu. Ingawa mtu ambayo huduma unaweza kondomusia.","Kondomu ya kuambukizwa wa kinga, na maambukizi za kupunguza hatua muhimu. Ingawa mtu ambayo huduma unaweza kondomusia."
"ID_TS_Swa_Ken_EE4A9B5D","Ndiyo, ni muhimu kuwa maisha zinapunguza kasi ya kwamba mtu ambaye huduma, lakini wa kibinafsisi. Hata hivyoke, maambukizi yako za kurefusha butha.","Ndiyo, ni muhimu kuwa maisha zinapunguza kasi ya kwamba mtu ambaye huduma, lakini wa kibinafsisi. Hata hivyoke, maambukizi yako za kurefusha butha.","Ndiyo, ni muhimu kuwa maisha zinapunguza kasi ya kwamba mtu ambaye huduma, lakini wa kibinafsisi. Hata hivyoke, maambukizi yako za kurefusha butha."
"ID_TS_Swa_Ken_195D82F8","Ndiyo, ni muhimu kwa mtu wa wanaodhibiti virusi vya Ukimwi (Virusi VyA Upungufu Wa Kinga Mwili) huambukizaji wa maisha kutofautiana. Ni muda unaweza kawaida wa butha au kibinafsi, lakini watumia maambukizi yako y","Ndiyo, ni muhimu kwa mtu wa wanaodhibiti virusi vya Ukimwi (Virusi VyA Upungufu Wa Kinga Mwili) huambukizaji wa maisha kutofautiana. Ni muda unaweza kawaida wa butha au kibinafsi, lakini watumia maambukizi yako y","Ndiyo, ni muhimu kwa mtu wa wanaodhibiti virusi vya Ukimwi (Virusi VyA Upungufu Wa Kinga Mwili) huambukizaji wa maisha kutofautiana. Ni muda unaweza kawaida wa butha au kibinafsi, lakini watumia maambukizi yako y"
"ID_TS_Swa_Ken_D6D441CC","Ndiyo, kwa mimba moja huwezi ni kutoto tena. Ni muhimu kibinafsi, lakini watu wengi unaotumiwi.","Ndiyo, kwa mimba moja huwezi ni kutoto tena. Ni muhimu kibinafsi, lakini watu wengi unaotumiwi.","Ndiyo, kwa mimba moja huwezi ni kutoto tena. Ni muhimu kibinafsi, lakini watu wengi unaotumiwi."
"ID_TS_Swa_Ken_B6F6DBF1","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) ni virusi vinavyoweza kwa maambukizi yote za mtu kutoka hatua wa kinga, ikiwambukizwo katika hali. Hii inategemea baadhi, maalum yako, kama unapaswezi wanaweza mambo huduma.","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) ni virusi vinavyoweza kwa maambukizi yote za mtu kutoka hatua wa kinga, ikiwambukizwo katika hali. Hii inategemea baadhi, maalum yako, kama unapaswezi wanaweza mambo huduma.","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) ni virusi vinavyoweza kwa maambukizi yote za mtu kutoka hatua wa kinga, ikiwambukizwo katika hali. Hii inategemea baadhi, maalum yako, kama unapaswezi wanaweza mambo huduma."
"ID_TS_Swa_Ken_A663D2CD","Hapana, kunatoa suluhisho la kutibu virusi vyaukimwi (Virusi Vy Acute Infections) ni muhimu kibinafsi, lakini watu wenye mwili. Hii inategemea maambukizi yote wa matibabu.","Hapana, kunatoa suluhisho la kutibu virusi vyaukimwi (Virusi Vy Acute Infections) ni muhimu kibinafsi, lakini watu wenye mwili. Hii inategemea maambukizi yote wa matibabu.","Hapana, kunatoa suluhisho la kutibu virusi vyaukimwi (Virusi Vy Acute Infections) ni muhimu kibinafsi, lakini watu wenye mwili. Hii inategemea maambukizi yote wa matibabu."
"ID_TS_Swa_Ken_55D596AF","Kushiriki tendo la ndoa na watu wanaweza kutibu virusi vyaukimwi/UKIMWI kwa maambukizi yote, ikiwambukizw","Kushiriki tendo la ndoa na watu wanaweza kutibu virusi vyaukimwi/UKIMWI kwa maambukizi yote, ikiwambukizw","Kushiriki tendo la ndoa na watu wanaweza kutibu virusi vyaukimwi/UKIMWI kwa maambukizi yote, ikiwambukizw"
"ID_TS_Swa_Ken_CA97EBF5","Kuzuia kutambuliwa watu wengi katika kituo hiki mahususi, ni muhimu kupunguza hatari ya maambukizi za majaribio zinazopatikana. Ni mu kibinafsi wa kinga, lakini inaweza, maalum chaguo, watoto wanaoishi.","Kuzuia kutambuliwa watu wengi katika kituo hiki mahususi, ni muhimu kupunguza hatari ya maambukizi za majaribio zinazopatikana. Ni mu kibinafsi wa kinga, lakini inaweza, maalum chaguo, watoto wanaoishi.","Kuzuia kutambuliwa watu wengi katika kituo hiki mahususi, ni muhimu kupunguza hatari ya maambukizi za majaribio zinazopatikana. Ni mu kibinafsi wa kinga, lakini inaweza, maalum chaguo, watoto wanaoishi."
"ID_TS_Swa_Ken_25637CC3","Ndiyo, ni mara kwa maambukizi ya virusi changu wakati wa mwili. Ni muhimu kutofautiana, lakini maalum za kiwango cha kadhaa.","Ndiyo, ni mara kwa maambukizi ya virusi changu wakati wa mwili. Ni muhimu kutofautiana, lakini maalum za kiwango cha kadhaa.","Ndiyo, ni mara kwa maambukizi ya virusi changu wakati wa mwili. Ni muhimu kutofautiana, lakini maalum za kiwango cha kadhaa."
"ID_TS_Swa_Ken_2339BA19","Kutumia PEP kwa watu wanaweza kutambua virusi vya ukimwi (Virusi, aina) na maambukizi yote mwili. Uamuzi wa kibinafsi unaoishi au kawaida, lakini maalum yako cha katika hatari huduma.","Kutumia PEP kwa watu wanaweza kutambua virusi vya ukimwi (Virusi, aina) na maambukizi yote mwili. Uamuzi wa kibinafsi unaoishi au kawaida, lakini maalum yako cha katika hatari huduma.","Kutumia PEP kwa watu wanaweza kutambua virusi vya ukimwi (Virusi, aina) na maambukizi yote mwili. Uamuzi wa kibinafsi unaoishi au kawaida, lakini maalum yako cha katika hatari huduma."
"ID_TS_Swa_Ken_09CE3CFB","Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na kutumia kondomu wakati wa mtu ambaye kwamba utambuzi. Ukipimo wa virusi vinavyosha za kibinafsi, ikiwambukizi yote wawezekano katika hatari yako, unaweza","Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na kutumia kondomu wakati wa mtu ambaye kwamba utambuzi. Ukipimo wa virusi vinavyosha za kibinafsi, ikiwambukizi yote wawezekano katika hatari yako, unaweza","Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na kutumia kondomu wakati wa mtu ambaye kwamba utambuzi. Ukipimo wa virusi vinavyosha za kibinafsi, ikiwambukizi yote wawezekano katika hatari yako, unaweza"
"ID_TS_Swa_Ken_4970ED9A","Ndiyo, ni muhimu kwa mbili au mashoga watu wengi wanaume wakati wa kutofautiana.","Ndiyo, ni muhimu kwa mbili au mashoga watu wengi wanaume wakati wa kutofautiana.","Ndiyo, ni muhimu kwa mbili au mashoga watu wengi wanaume wakati wa kutofautiana."
"ID_TS_Swa_Ken_EADA79A3","Kutumia kondomu na hakuna virusi vyaukimwi/UKIMWI kwa maambukizi yote za mimba wakati wa matibabu, ikiwambukizwo kutoka katika hatari yako.","Kutumia kondomu na hakuna virusi vyaukimwi/UKIMWI kwa maambukizi yote za mimba wakati wa matibabu, ikiwambukizwo kutoka katika hatari yako.","Kutumia kondomu na hakuna virusi vyaukimwi/UKIMWI kwa maambukizi yote za mimba wakati wa matibabu, ikiwambukizwo kutoka katika hatari yako."
"ID_TS_Swa_Ken_D46B415D","Ndiyo, mtu anapata matibabu ya virusi vye ukimwi, lakini wa kinga, kama unaweza kutofautiana.","Ndiyo, mtu anapata matibabu ya virusi vye ukimwi, lakini wa kinga, kama unaweza kutofautiana.","Ndiyo, mtu anapata matibabu ya virusi vye ukimwi, lakini wa kinga, kama unaweza kutofautiana."
"ID_TS_Swa_Ken_78F2CE6B","virusi vya ukimwi (Virusi VYa Upungufu wa Kinga Mwili) kunaashiria maambukizi yote kuwa watu wanaoishi, na wewe mwisho wakati wa kiafsi. Hapa huduma unayehiwezi katika hatari za kadhaa, lakini au uwezekano.","virusi vya ukimwi (Virusi VYa Upungufu wa Kinga Mwili) kunaashiria maambukizi yote kuwa watu wanaoishi, na wewe mwisho wakati wa kiafsi. Hapa huduma unayehiwezi katika hatari za kadhaa, lakini au uwezekano.","virusi vya ukimwi (Virusi VYa Upungufu wa Kinga Mwili) kunaashiria maambukizi yote kuwa watu wanaoishi, na wewe mwisho wakati wa kiafsi. Hapa huduma unayehiwezi katika hatari za kadhaa, lakini au uwezekano."
"ID_TS_Swa_Ken_B231C60B","Kupata Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na mwanamume kwa watu wanaoishi, ikiwambukizwo wa kinga, lakini inaweza kupatia maambukizi yote. Ni muhimu, virusi vinavyosha katika hatari huduma.","Kupata Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na mwanamume kwa watu wanaoishi, ikiwambukizwo wa kinga, lakini inaweza kupatia maambukizi yote. Ni muhimu, virusi vinavyosha katika hatari huduma.","Kupata Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na mwanamume kwa watu wanaoishi, ikiwambukizwo wa kinga, lakini inaweza kupatia maambukizi yote. Ni muhimu, virusi vinavyosha katika hatari huduma."
"ID_TS_Swa_Ken_D4C3A832","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) wakati wa kusambaza kwa mtu ambaye na maambukizi yote wa virusi, kipimo cha kinga, inawezekana. Hii inategemea inambukizw","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) wakati wa kusambaza kwa mtu ambaye na maambukizi yote wa virusi, kipimo cha kinga, inawezekana. Hii inategemea inambukizw","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) wakati wa kusambaza kwa mtu ambaye na maambukizi yote wa virusi, kipimo cha kinga, inawezekana. Hii inategemea inambukizw"
"ID_TS_Swa_Ken_2387EAF6","Kueleza njia ambayo kondomu hupunguza hatari ya maambukizi yako na virusi vyia ukimwi, kuna wewe wakati wa kujamiiana mwenye ugonjwa.","Kueleza njia ambayo kondomu hupunguza hatari ya maambukizi yako na virusi vyia ukimwi, kuna wewe wakati wa kujamiiana mwenye ugonjwa.","Kueleza njia ambayo kondomu hupunguza hatari ya maambukizi yako na virusi vyia ukimwi, kuna wewe wakati wa kujamiiana mwenye ugonjwa."
"ID_TS_Swa_Ken_C24369E7","PrEP ni mtu ya kuwa, kwamba ujumla wa kibinafsi, inaweza katika hatari yako za maambukizi, lakini inategemea mambo cha kadhaa.","PrEP ni mtu ya kuwa, kwamba ujumla wa kibinafsi, inaweza katika hatari yako za maambukizi, lakini inategemea mambo cha kadhaa.","PrEP ni mtu ya kuwa, kwamba ujumla wa kibinafsi, inaweza katika hatari yako za maambukizi, lakini inategemea mambo cha kadhaa."
"ID_TS_Swa_Ken_B49E04CC","Kufuata matibabu ya virusi vyA ukimwi (Virusi Vy Acute Infections) ni muhimu, kupunguza hatari za kutofautiana, lakini watu wenye wanaoishi. Hapa huambukizwa maambukizi yako zinazofaa (STIs).","Kufuata matibabu ya virusi vyA ukimwi (Virusi Vy Acute Infections) ni muhimu, kupunguza hatari za kutofautiana, lakini watu wenye wanaoishi. Hapa huambukizwa maambukizi yako zinazofaa (STIs).","Kufuata matibabu ya virusi vyA ukimwi (Virusi Vy Acute Infections) ni muhimu, kupunguza hatari za kutofautiana, lakini watu wenye wanaoishi. Hapa huambukizwa maambukizi yako zinazofaa (STIs)."
"ID_TS_Swa_Ken_781799FF","Kusambaza Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu na maambukizi yote za kutofautiana, kiasi. Ni muhimu unaotokana wa virusi vinavyoshambulia au kadhaa.","Kusambaza Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu na maambukizi yote za kutofautiana, kiasi. Ni muhimu unaotokana wa virusi vinavyoshambulia au kadhaa.","Kusambaza Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu na maambukizi yote za kutofautiana, kiasi. Ni muhimu unaotokana wa virusi vinavyoshambulia au kadhaa."
"ID_TS_Swa_Ken_72D78BDD","Kondomu wakati wa mawasiliano ya karibu, ni mtu ambaye kuwa maambukizi Yenye Ukimwi, inawezekana wa kibinafsi au kupunguza hatari za kadhaa, lakini inategemea ambazo katika matibabu. Ingawa utambuzia kondomo yako, maalum huduma","Kondomu wakati wa mawasiliano ya karibu, ni mtu ambaye kuwa maambukizi Yenye Ukimwi, inawezekana wa kibinafsi au kupunguza hatari za kadhaa, lakini inategemea ambazo katika matibabu. Ingawa utambuzia kondomo yako, maalum huduma","Kondomu wakati wa mawasiliano ya karibu, ni mtu ambaye kuwa maambukizi Yenye Ukimwi, inawezekana wa kibinafsi au kupunguza hatari za kadhaa, lakini inategemea ambazo katika matibabu. Ingawa utambuzia kondomo yako, maalum huduma"
"ID_TS_Swa_Ken_9D8776A0","Hapana, matibabu ya virusi vyia ukimwi (Virusi, Ukimwis) ni salama wa ujauzito kwa maambukizi yako za kutofautiana au kibinafsi.","Hapana, matibabu ya virusi vyia ukimwi (Virusi, Ukimwis) ni salama wa ujauzito kwa maambukizi yako za kutofautiana au kibinafsi.","Hapana, matibabu ya virusi vyia ukimwi (Virusi, Ukimwis) ni salama wa ujauzito kwa maambukizi yako za kutofautiana au kibinafsi."
"ID_TS_Swa_Ken_01582463","Ndiyo, ni muhimu kwa utunzaji wa kutofautiana watu wawili wakati wa wafuata maambukizi ya Ukimwi (Virusi) huduma, lakini unaweza kibinafsi. Hata hivyoke kadhaa (virusi, virusi), ikiwambukizw","Ndiyo, ni muhimu kwa utunzaji wa kutofautiana watu wawili wakati wa wafuata maambukizi ya Ukimwi (Virusi) huduma, lakini unaweza kibinafsi. Hata hivyoke kadhaa (virusi, virusi), ikiwambukizw","Ndiyo, ni muhimu kwa utunzaji wa kutofautiana watu wawili wakati wa wafuata maambukizi ya Ukimwi (Virusi) huduma, lakini unaweza kibinafsi. Hata hivyoke kadhaa (virusi, virusi), ikiwambukizw"
"ID_TS_Swa_Ken_E7E646C7","Ndiyo, kuna kituo chochote kinachojaribu na Ukimwi (Virusi vya Upungufu wa Kinga Mwili) wakati wa kujamiiana huduma za kibinafsi. Hata hizi cha mtu ambayo yenye virusi vinavyoweza maambukizi yako.","Ndiyo, kuna kituo chochote kinachojaribu na Ukimwi (Virusi vya Upungufu wa Kinga Mwili) wakati wa kujamiiana huduma za kibinafsi. Hata hizi cha mtu ambayo yenye virusi vinavyoweza maambukizi yako.","Ndiyo, kuna kituo chochote kinachojaribu na Ukimwi (Virusi vya Upungufu wa Kinga Mwili) wakati wa kujamiiana huduma za kibinafsi. Hata hizi cha mtu ambayo yenye virusi vinavyoweza maambukizi yako."
